col,strategy,score,metric
Energía Total Activa Bombas Elevadoras,golden,1.0,ks
Energía Total Activa Bombas Elevadoras,seasonal,1.0,ks
Presión pozo,golden,1.0,ks
Presión pozo,seasonal,1.0,ks
Energía Total Activa Bombas Elevadoras,decay,0.9717392603214436,ks
Presión pozo,decay,0.8077313736033936,ks
Nivel pozo,golden,0.7216666666666667,ks
Nivel pozo,seasonal,0.6362512363996043,ks
Presión pozo,golden,1.0,mannwhitney
Presión pozo,seasonal,1.0,mannwhitney
Presión pozo,decay,0.9043704705608208,mannwhitney
Nivel pozo,decay,0.2039145178267592,mannwhitney
Nivel pozo,golden,0.197764795581932,mannwhitney
Nivel pozo,seasonal,0.109606824925816,mannwhitney
Energía Total Activa Bombas Elevadoras,decay,0.0111882898677964,mannwhitney
Falla Asimetría Pozo,decay,0.0005667300310506,mannwhitney
Energía Total Activa Bombas Elevadoras,golden,inf,psi
Energía Total Activa Bombas Elevadoras,seasonal,inf,psi
Presión pozo,golden,inf,psi
Presión pozo,seasonal,inf,psi
Presión pozo,decay,11.2451619037309,psi
Energía Total Activa Bombas Elevadoras,decay,10.32375312074595,psi
Nivel pozo,decay,6.024934616667858,psi
Nivel pozo,seasonal,0.3988662510306837,psi
Energía Total Activa Bombas Elevadoras,seasonal,3.708209693372898,wasserstein
Presión pozo,golden,3.4771409495548964,wasserstein
Presión pozo,seasonal,3.39597428288823,wasserstein
Energía Total Activa Bombas Elevadoras,decay,2.950098920833016,wasserstein
Presión pozo,decay,2.7802332102149103,wasserstein
Energía Total Activa Bombas Elevadoras,golden,2.233209693372898,wasserstein
Nivel pozo,seasonal,0.2660731948565774,wasserstein
Nivel pozo,decay,0.1972203538456434,wasserstein
