col,strategy,score,metric
Flujo Salida de Lodo Sedimentador Secundario 3,golden,1.0,ks
OD Reactor 1,golden,1.0,ks
Nivel Pozo WAS,golden,0.9911297289887367,ks
OD Reactor 2,golden,0.9129187279622396,ks
Flujo Alimentación Digestor 2,golden,0.8446909667194928,ks
Flujo Aire Reactor 2,golden,0.8287108389047413,ks
Flujo Salida de Lodo Sedimentador Secundario 3,seasonal,0.8185328185328186,ks
Flujo Afluente PTAR,golden,0.8162978812232543,ks
Flujo Salida de Lodo Sedimentador Secundario 3,golden,1.0,mannwhitney
Nivel Pozo WAS,golden,0.995686645817194,mannwhitney
OD Reactor 2,golden,0.9129187279622396,mannwhitney
Flujo Alimentación Digestor 2,golden,0.8999683042789224,mannwhitney
Nivel Pozo WAS,decay,0.8857511264184015,mannwhitney
Flujo Salida de Lodo Sedimentador Secundario 3,decay,0.8732675119501503,mannwhitney
Nivel Pozo WAS,seasonal,0.8447069493382454,mannwhitney
Flujo Salida de Lodo Sedimentador Secundario 3,seasonal,0.8189733300989845,mannwhitney
Flujo Salida de Lodo Sedimentador Secundario 3,golden,inf,psi
Flujo Alimentación Digestor 2,golden,12.70445322451542,psi
Flujo Salida de Lodo Sedimentador Secundario 3,seasonal,11.708688239047715,psi
Flujo Salida de Lodo Sedimentador Secundario 3,decay,9.242441071339416,psi
Nivel Pozo WAS,seasonal,5.894247516209219,psi
Nivel Pozo WAS,decay,5.860370490053841,psi
Flujo Cámara de contacto 1,seasonal,3.4651706885310407,psi
Flujo Aire Reactor 2,decay,3.2161160028717006,psi
Flujo Afluente PTAR,golden,1291.6504967619153,wasserstein
Flujo Aire Reactor 3,golden,906.8024253082634,wasserstein
Flujo Aire Reactor 2,golden,709.7894704852627,wasserstein
Flujo Aire Reactor 2,decay,546.4028213791415,wasserstein
Flujo Aire Reactor 2,seasonal,533.4771642375473,wasserstein
Flujo Afluente PTAR,seasonal,483.6373879885589,wasserstein
Flujo Cámara de contacto 1,golden,336.810225272787,wasserstein
Flujo Cámara de contacto 2,golden,286.4445960266892,wasserstein
